R,OptFlux,MinSumFlux,Constraint,Minset,MinActFlux1,MinActFlux2,MinActFlux3,MinActFlux4,MinActFlux5,MinActFlux6,MinActFlux7,MinActFlux8,MinActFlux9,MinActFlux10,MinActFlux11,MinActFlux12,MinActFlux13,MinActFlux14,MinActFlux15,MinActFlux16
R_EXo_meoh_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_tsul_e,999999.385327,999999.385327,1,0,999999.607419,999999.607419,999999.607419,999999.607419,999999.607419,999999.607419,999999.607419,999999.607419,999999.607419,999999.607419,999999.607419,999999.607419,999999.607419,999999.607419,999999.607419,999999.607419
R_PRMICI,0.1037,0.1037,0,0,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_UDPGD,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_EXi_s_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_ch4s_e,0.0958079995166,0.0958079995166,0,0,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179
R_CMLDC,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASPTRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_ni2_e,0.002,0.002,1,1,999999.002,999999.002,999999.002,999999.002,999999.002,999999.002,999999.002,999999.002,999999.002,999999.002,999999.002,999999.002,999999.002,999999.002,999999.002,999999.002
R_THRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_LDH_L,-0.000764,-0.000764,0,0,-0.000764,-0.000764,-0.000764,-0.000764,-0.000764,-0.000764,-0.000764,-0.000764,-0.000764,-0.000764,-0.000764,-0.000764,-0.000764,-0.000764,-0.000764,-0.000764
R_DPMVD2,0.037778,0.037778,0,0,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778
R_TRPTRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_alac__S_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_FRTT,0.080948,0.080948,0,0,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948
R_TRPTA,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_PROabc,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NADS1,0.00272999994922,0.00272999994922,0,0,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273
R_NADS2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AGMT,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PSERT,1.88018300048,1.88018300048,0,0,2.149797,2.111877,2.102397,2.111877,2.149797,2.102397,2.111877,2.111877,2.111877,2.149797,2.111877,2.111877,2.102397,2.102397,2.149797,2.111877
R_AKPCAL,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_AKACAL,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_DB4PS,0.0,0.0,0,0,0.00948,0.00948,0.0,0.00948,0.00948,0.0,0.00948,0.00948,0.00948,0.00948,0.00948,0.00948,0.0,0.0,0.00948,0.00948
R_EXo_gly_e,0.0,0.0,0,0,0.260073,0.226893,0.222153,0.226893,0.260073,0.222153,0.226893,0.226893,0.226893,0.260073,0.226893,0.226893,0.222153,0.222153,0.260073,0.226893
R_EXi_h_e,1000083.81682,1000083.81682,1,0,999988.279698,1000093.95154,999988.393458,999988.374498,1000094.62463,999988.393458,999988.374498,999988.374498,999988.374498,999988.279698,1000093.95154,999988.374498,1000093.75721,999988.393458,999988.279698,999988.374498
R_H2St,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_IMPC,-0.600073000483,-0.600073000483,0,0,-0.604874,-0.604874,-0.600134,-0.604874,-0.604874,-0.600134,-0.604874,-0.604874,-0.604874,-0.604874,-0.604874,-0.604874,-0.600134,-0.600134,-0.604874,-0.604874
R_AGAIAGT,0.01619,0.01619,0,0,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619
R_DHORTS,-0.34145,-0.34145,0,0,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145
R_ACONT,1.244191,1.244191,0,0,1.282172,1.244252,1.244252,1.244252,1.282172,1.244252,1.244252,1.244252,1.244252,1.282172,1.244252,1.244252,1.244252,1.244252,1.282172,1.244252
R_EXo_cbl1_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HEX7,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MMAt,0.0,0.0,0,0,666693.961577,0.0,666693.685867,666693.756967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666693.756967
R_SPODM,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASADi,0.680571999517,0.680571999517,0,0,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164
R_EXo_cu2_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BIOMASS_Mb_30,1.0,1.0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
R_KARA1,-0.956159,-0.956159,0,0,-0.956159,-0.956159,-0.956159,-0.956159,-0.956159,-0.956159,-0.956159,-0.956159,-0.956159,-0.956159,-0.956159,-0.956159,-0.956159,-0.956159,-0.956159,-0.956159
R_EXo_fol_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_FMFD_b,13.3496340001,13.3496340001,0,0,333319.960519,499989.091567,333320.081389,333320.051369,499989.019874,333320.081389,333320.051369,333320.051369,499993.49061,499993.450913,499989.091567,499993.49061,499989.112699,499993.502855,333319.960519,333320.051369
R_PACCOAL2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PACCOAL3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACTNt2r,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TALA,-0.351231000115,-0.351231000115,0,0,-0.35757133,-0.35757133,-0.35125133,-0.35757133,-0.35757133,-0.35125133,-0.35757133,-0.35757133,-0.35757133,-0.35757133,-0.35757133,-0.35757133,-0.35125133,-0.35125133,-0.35757133,-0.35757133
R_EXo_mg2_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DHPM1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_4KFBPP,0.416564,0.416564,0,0,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_HKt,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPNCL2,5.90000000001e-05,5.90000000001e-05,0,0,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05
R_EXo_pyr_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TMDPP,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_AKGCAL,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_MTHFR3,0.315247999517,0.315247999517,0,0,0.57526,0.53734,0.53734,0.53734,0.57526,0.53734,0.53734,0.53734,0.53734,0.57526,0.53734,0.53734,0.53734,0.53734,0.57526,0.53734
R_PPNDH,0.2027,0.2027,0,0,0.2027,0.2027,0.2027,0.2027,0.2027,0.2027,0.2027,0.2027,0.2027,0.2027,0.2027,0.2027,0.2027,0.2027,0.2027,0.2027
R_CYSDS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_nac_e,0.0,0.0,0,0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0
R_AHMMPS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_F430S3,0.002,0.002,0,0,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
R_F430S2,0.002,0.002,0,0,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
R_F430S1,0.002,0.002,0,0,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
R_TMDK1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CODHr,-13.3496340001,-13.3496340001,0,0,-14.92209567,-14.80833567,-14.76725567,-14.80833567,-14.92209567,-14.76725566,-14.80833566,-14.80833566,-14.80833567,-14.92209567,-14.80833567,-14.80833567,-14.76725567,-14.76725567,-14.92209567,-14.80833567
R_F430S5,0.002,0.002,0,0,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
R_F430S4,0.002,0.002,0,0,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
R_EXo_ni2_e,0.0,0.0,0,0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0
R_DHORD7,0.34145,0.34145,0,0,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145
R_N2tr,5.25573600094,5.25573600094,0,0,0.0,5.8653915,0.0,0.0,5.9080515,0.0,0.0,0.0,0.0,0.0,5.8653915,0.0,5.8535415,0.0,0.0,0.0
R_GAPD,-999999.0,-999999.0,0,0,999996.659626,999996.659626,999996.691226,999996.659626,999996.659626,999996.691226,999996.659626,999996.659626,999996.659626,999996.659626,999996.659626,999996.659626,999996.691226,999996.691226,999996.659626,999996.659626
R_METAT,0.05124,0.05124,0,0,0.08916,0.05124,0.05124,0.05124,0.08916,0.05124,0.05124,0.05124,0.05124,0.08916,0.05124,0.05124,0.05124,0.05124,0.08916,0.05124
R_EXo_pnto__R_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_RH3CD,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_RNDR4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_RNDR2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_RNDR3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_COabc,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_RNDR1,0.0331200000364,0.0331200000364,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NIT_n1p4,5.25573600094,5.25573600094,0,0,0.0,5.8653915,0.0,0.0,5.9080515,0.0,0.0,0.0,0.0,0.0,5.8653915,0.0,5.8535415,0.0,0.0,0.0
R_PYK,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MTCMMT,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_nac_e,0.00272999994922,0.00272999994922,1,1,999999.00273,999999.00273,999999.00273,999999.00273,999999.00273,999999.00273,999999.00273,999999.00273,999999.00273,999999.00273,999999.00273,999999.00273,999999.00273,999999.00273,999999.00273,999999.00273
R_ACGK,0.3593,0.3593,0,0,0.6012,0.6012,0.6012,0.6012,0.6012,0.6012,0.6012,0.6012,0.6012,0.6012,0.6012,0.6012,0.6012,0.6012,0.6012,0.6012
R_PGAMT,-0.01619,-0.01619,0,0,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619
R_ALDD1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HCO3E,1.16152300048,1.16152300048,0,0,1.166324,1.166324,1.161584,1.166324,1.166324,1.161584,1.166324,1.166324,1.166324,1.166324,1.166324,1.166324,1.161584,1.161584,1.166324,1.166324
R_RIBFLVt2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACGS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CHORM,0.354364,0.354364,0,0,0.354364,0.354364,0.354364,0.354364,0.354364,0.354364,0.354364,0.354364,0.354364,0.354364,0.354364,0.354364,0.354364,0.354364,0.354364,0.354364
R_EXi_mobd_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_RBFSb,0.0,0.0,0,0,0.00474,0.00474,0.0,0.00474,0.00474,0.0,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.0,0.0,0.00474,0.00474
R_RBFSa,0.0,0.0,0,0,0.00948,0.00948,0.0,0.00948,0.00948,0.0,0.00948,0.00948,0.00948,0.00948,0.00948,0.00948,0.0,0.0,0.00948,0.00948
R_IOR,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_GOFUCR,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPS,0.0,0.0,0,0,4.92729467,4.88937467,4.84829467,4.88937467,4.92729467,4.84829467,4.88937467,4.88937467,4.88937467,4.92729467,4.88937467,4.88937467,4.84829467,4.84829467,4.92729467,4.88937467
R_CYRDAR,0.0,0.0,0,0,0.00237,0.0,0.0,0.0,0.00237,0.0,0.0,0.0,0.0,0.00237,0.0,0.0,0.0,0.0,0.00237,0.0
R_CYRDAS,0.0,0.0,0,0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.0,0.00474,0.0
R_NNDPR,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_FUM,0.828327000955,0.828327000955,0,0,0.833128,0.833128,0.828388,0.833128,0.833128,0.828388,0.833128,0.833128,0.833128,0.833128,0.833128,0.833128,0.828388,0.828388,0.833128,0.833128
R_EXi_thm_e,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACONMT,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADCYRS,0.0,0.0,0,0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.0,0.00474,0.0
R_GLNS,2.39578600097,2.39578600097,0,0,2.433828,2.405388,2.395908,2.405388,2.433828,2.395908,2.405388,2.405388,2.405388,2.433828,2.405388,2.405388,2.395908,2.395908,2.433828,2.405388
R_PPA,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPCDC,5.90000000001e-05,5.90000000001e-05,0,0,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05
R_PSLS,0.02056,0.02056,0,0,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056
R_IOR3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_IOR2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CH3ACH,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_LTHRK,0.0,0.0,0,0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.0,0.00474,0.0
R_ALATRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SECS,0.02056,0.02056,0,0,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056
R_ALCD20y,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_FOLR2,6.09999999999e-05,6.09999999999e-05,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADSS,0.331954000472,0.331954000472,0,0,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954
R_BACCL,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_UNK_RBFDEGt,0.0,0.0,0,0,-0.00474,-0.00474,0.0,-0.00474,-0.00474,0.0,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,0.0,0.0,-0.00474,-0.00474
R_DTMPK,0.03312,0.03312,0,0,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312
R_POR2,-10.1861810001,-10.1861810001,0,0,-833276.001798,-629797.196491,-833276.479164,-833276.30647,-629795.82925,-899945.847751,-899945.682167,-899945.682167,-629934.710595,-629934.343517,-629797.196491,-629934.710595,-629797.668694,-629934.904974,-899945.397956,-833276.30647
R_CD2abc2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CD2abc1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACOTA,-0.3593,-0.3593,0,0,-0.6012,-0.6012,-0.6012,-0.6012,-0.6012,-0.6012,-0.6012,-0.6012,-0.6012,-0.6012,-0.6012,-0.6012,-0.6012,-0.6012,-0.6012,-0.6012
R_NTP6,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP9,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP8,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CPC6R,0.0,0.0,0,0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.0,0.00474,0.0
R_EXi_ac_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MOHMT,5.90000000001e-05,5.90000000001e-05,0,0,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05
R_ACLS,0.956159,0.956159,0,0,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159
R_DNMPPA,0.02362,0.02362,0,0,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681
R_EXo_ind3ac_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TAPTPP,0.000764,0.000764,0,0,0.005504,0.005504,0.000764,0.005504,0.005504,0.000764,0.005504,0.005504,0.005504,0.005504,0.005504,0.005504,0.000764,0.000764,0.005504,0.005504
R_EXi_ile__L_e,0.222092000483,0.222092000483,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GLCS2,0.01543,0.01543,0,0,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543
R_ARGTRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GLYt4,0.0,0.0,0,0,-0.260073,-0.226893,-0.222153,-0.226893,-0.260073,-0.222153,-0.226893,-0.226893,-0.226893,-0.260073,-0.226893,-0.226893,-0.222153,-0.222153,-0.260073,-0.226893
R_TSR,0.385326999517,0.385326999517,0,0,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419
R_ATPS1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_cl_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
