conset1.csv,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
R_4KFBPP,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_HKt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPNCL2,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05
R_EXo_pyr_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TMDPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AKGCAL,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_ANPRT,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622
R_ATPS4r,60.825478,61.351618,61.034038,61.034038,60.825478,61.351618,61.034038,61.034038,247.515197,249.785657,248.102957,248.102957,60.825478,61.351618,61.034038,61.034038
R_CYSDS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_nac_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AHMMPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_glcn_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_F430S2,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
R_F430S1,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
R_TMDK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CODHr,-14.7672556667,-14.9220956667,-14.8083356667,-14.8083356667,-14.7672556667,-14.9220956667,-14.8083356667,-14.8083356667,-15.3908646667,-15.5457046667,-15.4319446667,-15.4319446667,-14.7672556667,-14.9220956667,-14.8083356667,-14.8083356667
R_F430S5,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
R_F430S4,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
R_EXo_ni2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_N2tr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8535415,5.9080515,5.8653915,5.8653915,0.0,0.0,0.0,0.0
R_GAPD,-2.30877366667,-2.34037366667,-0.403918,-0.403918,-0.28979,-0.401548,-0.383358,-0.383358,-0.370738,-2.34037366667,-0.403918,-0.383358,-0.350178,-0.380988,-0.403918,-0.383358
R_METAT,0.05124,0.08916,0.05124,0.05124,0.05124,0.08916,0.05124,0.05124,0.05124,0.08916,0.05124,0.05124,0.05124,0.08916,0.05124,0.05124
R_EXo_pnto__R_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_RH3CD,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_RNDR4,0.05465,0.05465,0.05465,0.05465,0.05465,0.05465,0.05465,0.05465,0.05465,0.05465,0.05465,0.05465,0.05465,0.05465,0.05465,0.05465
R_ORPT,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145
R_RNDR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_COabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MDH,1.93803566667,1.93882566667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01977366667,0.0,0.0,0.0,0.0,0.0,0.0
R_COt,-34.1628746667,-34.5167946667,-34.2608346667,-34.2608346667,-134.33587309,-135.558241344,-134.746723249,-134.746723249,-346.633660931,-349.828772042,-347.473368233,-347.473368233,-63.697386,-64.360986,-63.877506,-63.877506
R_PYK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CHORS,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_EXi_nac_e,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273
R_DCTPD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PGAMT,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619
R_ALDD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HCO3E,1.161584,1.166324,1.166324,1.166324,1.161584,1.166324,1.166324,1.166324,1.161584,1.166324,1.166324,1.166324,1.161584,1.166324,1.166324,1.166324
R_RIBFLVt2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACGS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CHORM,0.354364,0.354364,0.354364,0.354364,0.354364,0.354364,0.354364,0.354364,0.354364,0.354364,0.354364,0.354364,0.354364,0.354364,0.354364,0.354364
R_EXi_mobd_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_RBFSb,0.0,0.00474,0.00474,0.00474,0.0,0.00474,0.00474,0.00474,0.0,0.00474,0.00474,0.00474,0.0,0.00474,0.00474,0.00474
R_RBFSa,0.0,0.00948,0.00948,0.00948,0.0,0.00948,0.00948,0.00948,0.0,0.00948,0.00948,0.00948,0.0,0.00948,0.00948,0.00948
R_IOR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GOFUCR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CYRDAR,0.0,0.00237,0.0,0.0,0.0,0.00237,0.0,0.0,0.0,0.00237,0.0,0.0,0.0,0.00237,0.0,0.0
R_CYRDAS,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0
R_FUM,0.828388,0.833128,0.833128,0.833128,0.828388,0.833128,0.833128,0.833128,0.828388,0.833128,0.833128,0.833128,0.828388,0.833128,0.833128,0.833128
R_EXi_thm_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACONMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_tma_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPCDC,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05
R_PSLS,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056
R_IOR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AHSERL2,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861
R_CH3ACH,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_LTHRK,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0
R_ALATRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SECS,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056
R_ALCD20y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_FOLR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADSS,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954
R_BACCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_UNK_RBFDEGt,0.0,-0.00474,-0.00474,-0.00474,0.0,-0.00474,-0.00474,-0.00474,0.0,-0.00474,-0.00474,-0.00474,0.0,-0.00474,-0.00474,-0.00474
R_DTMPK,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312
R_POR2,-11.6037416667,-11.7206616667,-11.6448216667,-11.6448216667,-11.6037416667,-11.7206616667,-11.6448216667,-11.6448216667,-11.6037416667,-11.7206616667,-11.6448216667,-11.6448216667,-11.6037416667,-11.7206616667,-11.6448216667,-11.6448216667
R_CD2abc2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CD2abc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACOTA,-0.3593,-0.3593,-0.3593,-0.3593,-0.3593,-0.3593,-0.3593,-0.3593,-0.3593,-0.3593,-0.3593,-0.3593,-0.3593,-0.3593,-0.3593,-0.3593
R_NTP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CPC6R,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0
R_EXo_ala__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MOHMT,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05
R_ACLS,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159
R_DNMPPA,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681
R_EXo_ind3ac_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TAPTPP,0.000764,0.005504,0.005504,0.005504,0.000764,0.005504,0.005504,0.005504,0.000764,0.005504,0.005504,0.005504,0.000764,0.005504,0.005504,0.005504
R_EXi_ile__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GLCS2,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543
R_ARGTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GLYt4,-0.222153,-0.260073,-0.226893,-0.226893,-0.222153,-0.260073,-0.226893,-0.226893,-0.222153,-0.260073,-0.226893,-0.226893,-0.222153,-0.260073,-0.226893,-0.226893
R_TSR,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419,0.607419
R_EXo_cl_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_THZPSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ILEt2r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_dma_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_ribflv_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_IPPMIa,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493
R_ILETRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPBNGS,0.008,0.02696,0.008,0.008,0.008,0.02696,0.008,0.008,0.008,0.02696,0.008,0.008,0.008,0.02696,0.008,0.008
R_CYTK1,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422
R_IPPMIb,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493
R_CYTK2,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153
R_HASD,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698
R_EXo_tsul_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AGAID,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619
R_EXi_btn_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GMAND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_INS2D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_UPP3MT,0.002,0.00674,0.002,0.002,0.002,0.00674,0.002,0.002,0.002,0.00674,0.002,0.002,0.002,0.00674,0.002,0.002
R_HDR,87.0214362796,87.7490517634,87.2982930538,87.2982930538,35.319243545,35.598627672,35.4346086243,35.4346086243,140.844528466,142.110284021,141.174322116,141.174322116,85.5812439744,86.2582132051,85.8607824359,85.8607824359
R_GLUDxi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_F4D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AKACAL,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_EXi_na1_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CBL1HBIabc,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0
R_VOR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GTHOr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_ind3ac_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_KARA2,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179
R_DHPM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AIRC3,-0.496434,-0.501174,-0.501174,-0.501174,-0.496434,-0.501174,-0.501174,-0.501174,-0.496434,-0.501174,-0.501174,-0.501174,-0.496434,-0.501174,-0.501174,-0.501174
R_AIRC2,0.496434,0.501174,0.501174,0.501174,0.496434,0.501174,0.501174,0.501174,0.496434,0.501174,0.501174,0.501174,0.496434,0.501174,0.501174,0.501174
R_FRTT2,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778
R_HSPMS,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047
R_CDPGS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TDPDRR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DBTS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ALAt4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DAPDH,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755
R_TDPDRE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ATIH,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888
R_DAPDC,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755
R_EXi_cl_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CDPGH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PIabc,0.906124,0.910864,0.910864,0.910864,0.906124,0.910864,0.910864,0.910864,0.906124,0.910864,0.910864,0.910864,0.906124,0.910864,0.910864,0.910864
R_LEUTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_IGPDH,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_GK1,0.268944,0.278424,0.278424,0.278424,0.268944,0.278424,0.278424,0.278424,0.268944,0.278424,0.278424,0.278424,0.268944,0.278424,0.278424,0.278424
R_GLYTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_k_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MAN6PI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HMPK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GLUTRS_Gln,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DHQS2,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_RBK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_Cuabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_fol_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_glyb_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AICART,0.600134,0.604874,0.604874,0.604874,0.600134,0.604874,0.604874,0.604874,0.600134,0.604874,0.604874,0.604874,0.600134,0.604874,0.604874,0.604874
R_PMDPHT,0.000764,0.005504,0.005504,0.005504,0.000764,0.005504,0.005504,0.005504,0.000764,0.005504,0.005504,0.005504,0.000764,0.005504,0.005504,0.005504
R_EXi_so3_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_Clt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_APPLP,0.0,0.0,0.00474,0.00474,0.0,0.0,0.00474,0.00474,0.0,0.0,0.00474,0.00474,0.0,0.0,0.00474,0.00474
R_EXi_cobalt2_e,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0
R_GLCGSD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_5HBZIDS,0.0,0.00474,0.00474,0.00474,0.0,0.00474,0.00474,0.00474,0.0,0.00474,0.00474,0.00474,0.0,0.00474,0.00474,0.00474
R_PSCVT,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_F4NH,87.0214362796,87.7490517634,87.2982930538,87.2982930538,35.319243545,35.598627672,35.4346086243,35.4346086243,140.844528466,142.110284021,141.174322116,141.174322116,85.5812439744,86.2582132051,85.8607824359,85.8607824359
R_DHFS,6.10000000001e-05,6.1e-05,6.1e-05,6.1e-05,6.09999999999e-05,6.10000000001e-05,6.09999999999e-05,6.09999999999e-05,6.10000000001e-05,6.10000000001e-05,6.1e-05,6.1e-05,6.09999999996e-05,6.10000000001e-05,6.09999999996e-05,6.09999999996e-05
R_DHFR,0.033181,0.033181,0.033181,0.033181,0.033181,0.033181,0.033181,0.033181,0.033181,0.033181,0.033181,0.033181,0.033181,0.033181,0.033181,0.033181
R_FEDCabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_LEUt2r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ALCD2y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_unknown_cbl1deg_e,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0
R_NaKt_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_VALTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_METS,0.53734,0.57526,0.53734,0.53734,0.53734,0.57526,0.53734,0.53734,0.53734,0.57526,0.53734,0.53734,0.53734,0.57526,0.53734,0.53734
R_ACACT1r,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904
