R,OptFlux,MinSumFlux,Constraint,Minset,MinActFlux1
R_G6PDH2r,0.0,0.0,0,0,0.0
R_FAO3,0.0,0.0,0,0,0.0
R_MCOATA,2.306787,2.306787,0,0,2.306787
R_EXinput_galct_D_e,0.0,0.0,0,1,0.0
R_SELNPS,0.0,0.0,0,0,0.0
R_XYLI1,0.0,0.0,0,0,-0.0
R_EXoutput_glcn_e,0.0,0.0,0,0,0.0
R_PYNP2r,0.0247,0.0247,0,0,0.0
R_ASPT,0.0,0.0,0,0,0.0
R_MMCD,0.0,0.0,0,0,0.0
R_PRATPP,0.09,0.09,0,0,0.09
R_EX_gua_e,0.0,0.0,0,0,0.0
R_DXPRIi,0.0,0.0,0,0,0.0
R_RMI,0.0,0.0,0,0,0.0
R_GARFT,0.0,0.0,0,0,0.477909
R_HPYRI,0.0,0.0,0,0,-0.0
R_DCYTD,0.0,0.0,0,0,0.0
R_G3PD6,0.0,0.0,0,0,0.0
R_PRAIS,0.0,0.0,0,0,0.477909
R_ASPK,0.1736,0.1736,0,0,0.4996
R_EXinput_lys_L_e,0.326,0.326,0,1,0.0
R_FRD2,16.1910103832,16.1910103832,0,0,0.31783
