conset1.csv,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
R_DMATT2,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778
R_FMFD_b,18.6955298518,-52.3581204463,-67.5911985261,150.60112367,-106.35115804,-85.5589596666,18.0653521594,11.404515182,18.1220923232,-50.753334475,-65.5100416261,66.634380332,-529.443814747,-118.346610178,0.69620967056,16.7136885171
R_PACCOAL2,0.0,0.0,0.0,0.0,0.1509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3536
R_PACCOAL3,0.0,0.0,0.0,0.0622,0.0,0.0622,0.0622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0622
R_ACTNt2r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TALA,-0.357571333721,-0.357571333297,-0.357571333452,-7.25275533351,-4.90114733333,-4.44901066647,2.41927316665,-0.0979466666667,-0.357571333269,-0.357571333951,-0.357571333496,-5.4202316666,-34.2100339996,-7.05341600003,-0.0393066666667,-0.0393066666667
R_EXo_mg2_e,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_DHPM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_4KFBPP,0.416564,0.416564,0.416564,0.3536,0.2027,0.3536,5.6657788749,0.3536,0.416564,0.416564,0.416564,0.0375590000454,0.0,0.3536,0.0,0.0
R_HKt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPNCL2,5.89999999996e-05,5.89999999999e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0,5.89999999997e-05,5.89999999999e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0
R_EXo_pyr_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TMDPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AKGCAL,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_ANPRT,0.0622,0.0622,0.0622,0.0,0.0,0.0,0.0,0.0,0.0622,0.0622,0.0622,0.0,0.0,0.0,0.0,0.0
R_ATPS4r,22.2789766593,60.7441989964,60.7441990076,118.060482503,160.6601725,120.607969162,-45.8499781376,-22.7635360613,21.2998851661,58.9219420375,58.9219420091,45.0539369991,730.961830992,176.9006305,2.922393421,34.5748958332
R_CYSDS,0.0,0.0,0.0,0.0,0.0,0.0,-1.037891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.375880999973
R_EXo_nac_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AHMMPS,0.0,0.0,0.0,0.0,0.0,0.0,-0.2884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_glcn_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_F430S2,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
R_F430S1,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
R_TMDK1,0.0,0.0,0.0,0.0,0.03312,0.0,0.0,0.19255,0.0,0.0,0.0,0.0,0.0,0.62292,0.0,0.0
R_CODHr,-4.20179366576,-14.9220956663,-14.9220956678,-150.62168367,-33.4022126667,-30.1657293319,-18.9291556665,-9.67273933329,-4.20179367409,-14.3146766732,-14.3146766685,-66.634380332,-267.521441997,-43.0459860001,3.35484324575,33.2391885342
R_F430S5,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
R_F430S4,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
R_EXo_ni2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_N2tr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GAPD,999996.659626,-0.320599999445,-999990.285157,999999.0,-6.93009699991,-999999.0,-999992.767566,999999.0,999994.540446,999996.659626,-0.283433001893,999925.695732,999999.0,999963.181167,999998.605314,999999.0
R_METAT,0.08916,0.08916,0.08916,-21.8745760005,0.04192,-6.75167333316,0.04192,0.03524,0.08916,0.08916,0.08916,0.041798,0.0,0.0,0.0,-0.12628
R_EXo_pnto__R_e,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_RH3CD,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_RNDR4,0.0,0.0,0.0,0.0,0.0,-0.0546500000364,0.0,0.0,0.0546500000637,0.0,0.0546500000637,0.0,-0.286799999977,-0.308330000032,0.192550000036,0.0
R_ORPT,-0.341450000065,-0.341450000065,-0.341450000065,-21.6968060005,-0.308330000027,-0.232149999964,-0.1489,-0.1489,-0.341450000065,-0.341450000065,-0.341450000065,-0.341450000036,0.0,0.0,0.0,0.0
R_RNDR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1379,0.0,0.0,0.0,0.0331200000364,0.0,0.0,-0.1379,0.0
R_COabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MDH,-38.1248037035,999999.0,999999.0,-999973.38043,999999.0,-999996.58543,999999.0,0.162810000224,-999994.737427,-999988.020227,999999.0,-999928.037416,-146.003809998,-999996.30396,5.74996792702,1.57115800006
R_COt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PYK,0.0,0.0,0.0,-80.2323326685,0.0,0.0,0.546095083386,-2.43653733329,0.0,0.0,0.0,0.0,-215.317053998,0.0,8.55382144902,-0.394686333369
R_CHORS,0.416564,0.416564,0.416564,0.3536,0.2027,0.3536,5.6657788749,0.3536,0.416564,0.416564,0.416564,0.0375590000454,0.0,0.3536,0.0,0.0
R_EXi_nac_e,0.00272999983281,0.00272999994922,0.00272999994922,0.0,0.0,0.0,0.0,0.0,0.00273000043599,0.00273000006564,0.00272999994922,0.0,0.0,0.0,0.0,0.0
R_DCTPD,999998.94535,999998.94535,999998.94535,999998.84057,999998.97847,999998.97847,999999.0,999998.84057,999998.94535,999998.94535,999998.94535,999998.80745,999998.97847,999998.97847,999998.80745,999998.97847
R_PGAMT,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619
R_ALDD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HCO3E,1.16632400127,1.16632399994,1.16632400041,0.0,0.0,0.0,0.761,0.4726,1.16632399937,1.16632400179,1.16632400054,0.665150000036,0.3237,0.3237,0.3237,0.0
R_RIBFLVt2,0.0,0.0,0.0,0.0,-7.13859599999,-6.49848099973,3.76231974997,0.0,0.0,0.0,0.0,-7.83070599987,-29.1319309997,-6.98681100002,0.0,0.0
R_ACGS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CHORM,0.354364,0.354364,0.354364,0.3536,0.2027,0.3536,5.6657788749,0.3536,0.354364,0.354364,0.354364,0.0375590000454,0.0,0.3536,0.0,0.0
R_EXi_mobd_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_RBFSb,0.00474,0.00474,0.00474,0.00474,7.14333599999,6.50322099973,-3.75757974997,-0.002,0.00474,0.00474,0.00474,7.83544599987,29.1366709997,6.99155100002,0.00474,0.00474
R_RBFSa,0.00948,0.00948,0.00948,0.00948,14.286672,13.0064419995,-7.51515949995,-0.004,0.00948,0.00948,0.00948,15.6708919997,58.2733419994,13.983102,0.00948,0.00948
R_IOR,0.0,0.0,0.0,-0.0622,0.0,-0.0622,-0.0622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0622
R_GOFUCR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7927963327,0.0,0.0,0.0,0.0
R_CYRDAR,0.00237,0.00237,0.00237,0.00237,0.00237,0.00237,0.00237,-0.001,0.00237,0.00237,0.00237,0.00237,0.00237,0.00237,0.00237,0.00237
R_CYRDAS,0.00474,0.00474,0.00474,-3.65363600009,0.00474,0.00474,0.00474,-0.002,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_FUM,0.833128002363,0.833127999733,0.833128000664,0.0,0.0,0.0,0.2884,0.121176000193,0.833127998568,0.833128003404,0.83312800093,0.0,0.0,0.0,0.0,0.0
R_EXi_thm_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACONMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0958984055222,0.0
R_EXi_tma_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPCDC,5.89999999996e-05,5.89999999999e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0,5.89999999997e-05,5.89999999999e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0
R_PSLS,0.0205599999754,0.0205599999754,0.0205599999754,0.0,0.0,0.0,0.02056,0.0,0.0205599999754,0.0205599999754,0.0205599999754,0.0205599999754,0.0205599999754,0.0205599999754,0.0,0.0
R_IOR3,0.0,0.0,0.0,0.0,-0.1509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536
R_AHSERL2,0.4861,0.4861,0.4861,0.4861,0.4861,0.0,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,-43.8041399995,0.4861,0.4861,0.0
R_CH3ACH,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_LTHRK,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,-0.002,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_ALATRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SECS,0.02056,0.02056,0.02056,0.0,0.0,-0.1007,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,38.3205918676
R_ALCD20y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_FOLR2,0.0,0.0,0.0,0.0,6.1e-05,0.0,-0.0715205001175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADSS,0.33195400116,0.331953999858,0.331954000323,0.0,0.0,0.0,0.0,0.121176000193,0.331953999262,0.331954001682,0.331954000456,0.0,0.0,0.0,0.0,0.0
R_BACCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_UNK_RBFDEGt,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,0.002,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474
R_DTMPK,0.03312,0.03312,0.03312,21.3884760005,0.03312,-0.076180000091,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,-0.308330000029,0.03312,0.03312,-0.0215300000273
R_POR2,37.4648627012,-11.7206616662,-11.7206616679,712.121987348,-31.4829506667,-28.2464673319,-17.0098936665,-7.75347733329,36.6216971481,-11.1132426732,-11.1132426684,318.493664661,-220.721716998,-41.8018640001,5.22188524575,33.8728815342
R_CD2abc2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CD2abc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACOTA,-0.3593,-0.3593,-0.3593,-27.8769610005,0.0,0.0,-0.6012,0.0,-0.6012,-0.3593,-0.6012,0.0,0.0,0.0,0.0,0.0
R_NTP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP1,0.0,0.0,0.0,784.96522085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.760343994,0.0,0.0,0.0,0.0
R_NTP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CPC6R,0.00474,0.00474,0.00474,-3.65363600009,0.00474,0.00474,0.00474,-0.002,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_EXo_ala__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MOHMT,5.89999999996e-05,5.89999999999e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0,5.89999999997e-05,5.89999999999e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0
R_ACLS,0.956159,0.956159,0.956159,0.9561,0.9561,0.9561,0.9561,0.9561,0.956159,0.956159,0.956159,0.9561,0.9561,0.9561,0.9561,0.4631
R_DNMPPA,0.023681,0.023681,0.023681,0.023681,-7.14333599999,-6.50322099973,0.0715815001175,0.006,0.023681,0.023681,0.023681,-7.51940499991,22.1241599998,-0.0209599999944,6.1e-05,0.0
R_EXo_ind3ac_e,0.0,0.0,0.0,-0.0622,-0.0,-0.0622,-0.0622,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0622
R_TAPTPP,0.005504,0.005504,0.005504,0.00474,7.14333599999,6.50322099973,1.84299912493,-0.002,0.005504,0.005504,0.005504,7.51940499991,29.1366709997,6.99155100002,-1.52998379673,0.00474
R_EXi_ile__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GLCS2,0.01543,0.01543,0.01543,0.0,0.0,0.0,-9.15650800007,0.0,0.01543,0.01543,0.01543,0.0,0.01543,0.0,-0.0403138250963,0.0
R_ARGTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GLYt4,-0.260073001204,-0.260072999876,-0.260073000341,0.0,0.0,0.0,0.0,0.0,-0.260072999306,-0.260073001722,-0.260073000474,0.0,0.0,0.0,0.0,0.829150000027
R_TSR,0.0,0.0,0.0,0.0,0.5868,0.0,-105.825006721,-63.6873303946,0.0,0.0,0.0,0.0,0.0,0.0,-9.33711878239,0.0
R_EXo_cl_e,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_THZPSN,0.0,0.0,0.0,0.0,0.0,0.0,-0.2884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ILEt2r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3179
R_EXo_dma_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_ribflv_e,0.0,0.0,0.0,-0.0,7.13859599999,6.49848099973,-3.76231974997,0.0,0.0,0.0,0.0,7.83070599987,29.1319309997,6.98681100002,0.0,0.0
R_IPPMIa,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,0.0
R_ILETRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPBNGS,0.02696,0.02696,0.02696,0.0,0.02696,0.02696,0.02696,0.0,0.02696,0.02696,0.02696,0.02696,0.02696,0.02696,0.134916811044,0.02696
R_CYTK1,0.059422,0.059422,0.059422,0.059363,0.059363,0.059363,0.251913000064,0.059363,0.059422,0.059422,0.059422,0.059363,0.059363,0.059363,0.059363,1.16833050018
R_IPPMIb,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,0.0
R_CYTK2,999998.96688,999998.96688,999998.96688,999999.0,999999.0,999999.0,999998.96688,999999.0,999998.96688,999998.96688,999998.96688,999998.96688,999999.0,999999.0,999998.96688,999999.0
R_HASD,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698
R_EXo_tsul_e,0.0,0.0,-0.0,0.0,-0.5868,-0.0,105.825006721,63.6873303946,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,9.33711878239,-0.0
R_AGAID,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619
R_EXi_btn_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GMAND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_INS2D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_UPP3MT,0.00674,0.00674,0.00674,0.0,0.00674,0.00674,0.00674,0.0,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.0337292027611,0.00674
R_HDR,14.493736186,118.56333634,164.262570576,0.0,226.215199119,172.387681003,-0.863803507081,1.73177584875,13.9202986491,114.963816412,159.233937875,0.0,1134.24708825,244.829254535,4.05105291631,11.6528451838
R_GLUDxi,40.1445773674,0.0,999989.959053,999942.923201,0.0,999993.318879,999987.374694,0.0,999999.0,999990.566472,0.0,999994.219902,0.0,999993.634189,4.93609078239,0.0
R_F4D,0.0,118.56333634,123.314126385,0.0,185.486901413,145.303115,-0.863803507081,0.0,13.9202986491,114.963816412,159.233937875,0.0,1134.24708825,211.330491357,-13.166587687,11.6528451838
R_AKACAL,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_EXi_na1_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CBL1HBIabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_VOR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GTHOr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_ind3ac_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_KARA2,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.0
R_DHPM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AIRC3,-0.501174001204,-0.501173999876,-0.501174000341,0.0,0.0,0.0,-0.2884,0.0,-0.501173999306,-0.501174001722,-0.501174000474,0.0,0.0,0.0,0.0,0.0
R_AIRC2,0.501174001204,0.501173999876,0.501174000341,0.0,0.0,0.0,0.2884,0.0,0.501173999306,0.501174001722,0.501174000474,0.0,0.0,0.0,0.0,0.0
R_FRTT2,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778
R_HSPMS,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047
R_CDPGS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TDPDRR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DBTS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ALAt4,49.1855243723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.7349398129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DAPDH,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755
R_TDPDRE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ATIH,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888
R_DAPDC,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755
R_EXi_cl_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CDPGH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PIabc,0.910864002031,0.91086399937,0.910864000766,0.0,0.0,0.0,0.0,0.0,0.910863998346,0.910864001839,0.910864000293,0.0,0.0,0.0,0.0,0.0
R_LEUTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_IGPDH,0.1037,0.1037,0.1037,0.0,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_GK1,0.278424000018,0.278424000018,0.278424000018,0.00474,0.248475000029,0.248475000029,5.6053188749,-0.0194760001927,0.278424000018,0.278424000018,0.278424000018,-0.0675659999251,44.0695149995,7.21906600005,-1.2862487967,0.00474
R_GLYTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_k_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MAN6PI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HMPK1,0.0,0.0,0.0,0.0,0.0,0.0,-0.2884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GLUTRS_Gln,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DHQS2,0.416564,0.416564,0.416564,0.3536,0.2027,0.3536,5.6657788749,0.3536,0.416564,0.416564,0.416564,0.0375590000454,0.0,0.3536,0.0,0.0
R_RBK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_Cuabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_fol_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_glyb_e,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_AICART,0.604874001204,0.604873999876,0.604874000341,0.0,0.1037,0.1037,0.3921,0.1037,0.604873999306,0.604874001722,0.604874000474,0.1037,0.1037,0.1037,0.1037,0.1037
R_PMDPHT,0.005504,0.005504,0.005504,0.00474,7.14333599999,6.50322099973,1.84299912493,-0.002,0.005504,0.005504,0.005504,7.51940499991,29.1366709997,6.99155100002,-1.52998379673,0.00474
R_EXi_so3_e,0.0205599999754,0.0205599999754,0.0205599999754,0.0,-0.5868,0.0,105.845566721,63.6873303946,0.0205599999754,0.0205599999754,0.0205599999754,0.0205599999754,0.0205599999754,0.0205599999754,9.33711878239,0.0
R_Clt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_APPLP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_cobalt2_e,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,-0.002,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_GLCGSD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
